index,action0,action1,pair_index,winner
79328,"[31912, 31807, 31808, 31929, 31867, 31832, 31744]","[31874, 31864, 31894, 31872, 31863, 31872, 31744]",13,2
79328,"[31912, 31807, 31808, 31929, 31867, 31832, 31744]","[31912, 31830, 31810, 31929, 31867, 31845, 31744]",14,2
79328,"[31912, 31807, 31808, 31929, 31867, 31832, 31744]","[31970, 31822, 31779, 31929, 31867, 31857, 31744]",15,1
79328,"[31912, 31807, 31808, 31929, 31867, 31832, 31744]","[31912, 31807, 31825, 31929, 31867, 31845, 31744]",16,2
79328,"[31912, 31807, 31808, 31929, 31867, 31832, 31744]","[31912, 31807, 31807, 31929, 31867, 31867, 31744]",17,2
79328,"[31912, 31807, 31807, 31929, 31867, 31809, 31744]","[31874, 31864, 31894, 31872, 31863, 31872, 31744]",18,2
79328,"[31912, 31807, 31807, 31929, 31867, 31809, 31744]","[31912, 31830, 31810, 31929, 31867, 31845, 31744]",19,2
79328,"[31912, 31807, 31807, 31929, 31867, 31809, 31744]","[31970, 31822, 31779, 31929, 31867, 31857, 31744]",20,1
79328,"[31912, 31807, 31807, 31929, 31867, 31809, 31744]","[31912, 31807, 31825, 31929, 31867, 31845, 31744]",21,2
79328,"[31912, 31807, 31807, 31929, 31867, 31809, 31744]","[31912, 31807, 31807, 31929, 31867, 31867, 31744]",22,2
79328,"[31874, 31864, 31894, 31872, 31863, 31872, 31744]","[31912, 31830, 31810, 31929, 31867, 31845, 31744]",23,1
79328,"[31874, 31864, 31894, 31872, 31863, 31872, 31744]","[31970, 31822, 31779, 31929, 31867, 31857, 31744]",24,1
79328,"[31874, 31864, 31894, 31872, 31863, 31872, 31744]","[31912, 31807, 31825, 31929, 31867, 31845, 31744]",25,1
79328,"[31874, 31864, 31894, 31872, 31863, 31872, 31744]","[31912, 31807, 31807, 31929, 31867, 31867, 31744]",26,1
79328,"[31912, 31830, 31810, 31929, 31867, 31845, 31744]","[31970, 31822, 31779, 31929, 31867, 31857, 31744]",27,1
79328,"[31912, 31830, 31810, 31929, 31867, 31845, 31744]","[31912, 31807, 31825, 31929, 31867, 31845, 31744]",28,2
79328,"[31912, 31830, 31810, 31929, 31867, 31845, 31744]","[31912, 31807, 31807, 31929, 31867, 31867, 31744]",29,2
79328,"[31970, 31822, 31779, 31929, 31867, 31857, 31744]","[31912, 31807, 31825, 31929, 31867, 31845, 31744]",30,2
79328,"[31970, 31822, 31779, 31929, 31867, 31857, 31744]","[31912, 31807, 31807, 31929, 31867, 31867, 31744]",31,2
79328,"[31912, 31807, 31825, 31929, 31867, 31845, 31744]","[31912, 31807, 31807, 31929, 31867, 31867, 31744]",32,1
79329,[31903 31845 31999 31880 31744 31860 31744],"[31955, 31810, 31984, 31995, 31851, 31870, 31744]",1,1
79329,[31903 31845 31999 31880 31744 31860 31744],"[31754, 31828, 31999, 31807, 31801, 31846, 31744]",2,1
79329,[31903 31845 31999 31880 31744 31860 31744],"[31955, 31769, 31925, 31872, 31833, 31832, 31744]",3,1
79329,[31903 31845 31999 31880 31744 31860 31744],"[31975, 31810, 31934, 31900, 31776, 31825, 31744]",4,1
79329,"[31955, 31810, 31913, 31807, 31829, 31849, 31744]","[31955, 31810, 31984, 31995, 31851, 31870, 31744]",5,1
79329,"[31955, 31810, 31913, 31807, 31829, 31849, 31744]","[31891, 31810, 31955, 31832, 31809, 31846, 31744]",6,2
79329,"[31955, 31810, 31913, 31807, 31829, 31849, 31744]","[31754, 31828, 31999, 31807, 31801, 31846, 31744]",7,1
79329,"[31955, 31810, 31913, 31807, 31829, 31849, 31744]","[31955, 31810, 31893, 31807, 31899, 31840, 31744]",8,1
79329,"[31955, 31810, 31913, 31807, 31829, 31849, 31744]","[31955, 31769, 31925, 31872, 31833, 31832, 31744]",9,2
79329,"[31955, 31810, 31913, 31807, 31829, 31849, 31744]","[31955, 31810, 31913, 31807, 31969, 31873, 31744]",10,1
79329,"[31955, 31810, 31913, 31807, 31829, 31849, 31744]","[31975, 31810, 31934, 31900, 31776, 31825, 31744]",11,2
79329,"[31955, 31810, 31984, 31995, 31851, 31870, 31744]","[31891, 31810, 31955, 31832, 31809, 31846, 31744]",12,2
79329,"[31955, 31810, 31984, 31995, 31851, 31870, 31744]","[31754, 31828, 31999, 31807, 31801, 31846, 31744]",13,1
79329,"[31955, 31810, 31984, 31995, 31851, 31870, 31744]","[31955, 31810, 31893, 31807, 31899, 31840, 31744]",14,1
79329,"[31955, 31810, 31984, 31995, 31851, 31870, 31744]","[31955, 31769, 31925, 31872, 31833, 31832, 31744]",15,2
79329,"[31955, 31810, 31984, 31995, 31851, 31870, 31744]","[31955, 31810, 31913, 31807, 31969, 31873, 31744]",16,1
79329,"[31955, 31810, 31984, 31995, 31851, 31870, 31744]","[31975, 31810, 31934, 31900, 31776, 31825, 31744]",17,2
79329,"[31891, 31810, 31955, 31832, 31809, 31846, 31744]","[31754, 31828, 31999, 31807, 31801, 31846, 31744]",18,1
79329,"[31891, 31810, 31955, 31832, 31809, 31846, 31744]","[31955, 31810, 31893, 31807, 31899, 31840, 31744]",19,1
79329,"[31891, 31810, 31955, 31832, 31809, 31846, 31744]","[31955, 31769, 31925, 31872, 31833, 31832, 31744]",20,1
79329,"[31891, 31810, 31955, 31832, 31809, 31846, 31744]","[31955, 31810, 31913, 31807, 31969, 31873, 31744]",21,1
79329,"[31891, 31810, 31955, 31832, 31809, 31846, 31744]","[31975, 31810, 31934, 31900, 31776, 31825, 31744]",22,1
79329,"[31754, 31828, 31999, 31807, 31801, 31846, 31744]","[31955, 31810, 31893, 31807, 31899, 31840, 31744]",23,1
79329,"[31754, 31828, 31999, 31807, 31801, 31846, 31744]","[31955, 31769, 31925, 31872, 31833, 31832, 31744]",24,2
79329,"[31754, 31828, 31999, 31807, 31801, 31846, 31744]","[31955, 31810, 31913, 31807, 31969, 31873, 31744]",25,1
79329,"[31754, 31828, 31999, 31807, 31801, 31846, 31744]","[31975, 31810, 31934, 31900, 31776, 31825, 31744]",26,2
79329,"[31955, 31810, 31893, 31807, 31899, 31840, 31744]","[31955, 31769, 31925, 31872, 31833, 31832, 31744]",27,2
79329,"[31955, 31810, 31893, 31807, 31899, 31840, 31744]","[31955, 31810, 31913, 31807, 31969, 31873, 31744]",28,1
79329,"[31955, 31810, 31893, 31807, 31899, 31840, 31744]","[31975, 31810, 31934, 31900, 31776, 31825, 31744]",29,2
79329,"[31955, 31769, 31925, 31872, 31833, 31832, 31744]","[31955, 31810, 31913, 31807, 31969, 31873, 31744]",30,1
79329,"[31955, 31769, 31925, 31872, 31833, 31832, 31744]","[31975, 31810, 31934, 31900, 31776, 31825, 31744]",31,2
79329,"[31955, 31810, 31913, 31807, 31969, 31873, 31744]","[31975, 31810, 31934, 31900, 31776, 31825, 31744]",32,2
79330,[31871 31871 31899 31873 31861 31871 31744],"[31871, 31870, 31900, 31871, 31859, 31873, 31744]",1,1
79330,[31871 31871 31899 31873 31861 31871 31744],"[31871, 31871, 31883, 31876, 31873, 31868, 31744]",2,1
79330,[31871 31871 31899 31873 31861 31871 31744],"[31871, 31825, 31814, 31926, 31963, 31840, 31744]",3,1
79330,[31871 31871 31899 31873 31861 31871 31744],"[31871, 31864, 31900, 31907, 31782, 31845, 31744]",4,1
79330,"[31871, 31870, 31900, 31871, 31859, 31873, 31744]","[31871, 31868, 31900, 31885, 31862, 31869, 31744]",5,1
79330,"[31871, 31870, 31900, 31871, 31859, 31873, 31744]","[31871, 31858, 31899, 31865, 31862, 31868, 31744]",6,1
79330,"[31871, 31870, 31900, 31871, 31859, 31873, 31744]","[31871, 31868, 31900, 31885, 31862, 31856, 31744]",7,1
79330,"[31871, 31870, 31900, 31871, 31859, 31873, 31744]","[31871, 31864, 31900, 31907, 31782, 31845, 31744]",8,1
79330,"[31871, 31870, 31900, 31871, 31859, 31873, 31744]","[31871, 31871, 31883, 31876, 31873, 31868, 31744]",9,1
79330,"[31871, 31870, 31900, 31871, 31859, 31873, 31744]","[31871, 31825, 31814, 31926, 31963, 31840, 31744]",10,1
79330,"[31871, 31870, 31900, 31871, 31859, 31873, 31744]","[31862, 31852, 31900, 31873, 31896, 31874, 31744]",11,1
79330,"[31871, 31868, 31900, 31885, 31862, 31869, 31744]","[31871, 31858, 31899, 31865, 31862, 31868, 31744]",12,1
79330,"[31871, 31868, 31900, 31885, 31862, 31869, 31744]","[31871, 31868, 31900, 31885, 31862, 31856, 31744]",13,1
79330,"[31871, 31868, 31900, 31885, 31862, 31869, 31744]","[31871, 31864, 31900, 31907, 31782, 31845, 31744]",14,1
79330,"[31871, 31868, 31900, 31885, 31862, 31869, 31744]","[31871, 31871, 31883, 31876, 31873, 31868, 31744]",15,1
79330,"[31871, 31868, 31900, 31885, 31862, 31869, 31744]","[31871, 31825, 31814, 31926, 31963, 31840, 31744]",16,1
79330,"[31871, 31868, 31900, 31885, 31862, 31869, 31744]","[31862, 31852, 31900, 31873, 31896, 31874, 31744]",17,1
79330,"[31871, 31858, 31899, 31865, 31862, 31868, 31744]","[31871, 31868, 31900, 31885, 31862, 31856, 31744]",18,1
79330,"[31871, 31858, 31899, 31865, 31862, 31868, 31744]","[31871, 31864, 31900, 31907, 31782, 31845, 31744]",19,1
79330,"[31871, 31858, 31899, 31865, 31862, 31868, 31744]","[31871, 31871, 31883, 31876, 31873, 31868, 31744]",20,1
79330,"[31871, 31858, 31899, 31865, 31862, 31868, 31744]","[31871, 31825, 31814, 31926, 31963, 31840, 31744]",21,1
79330,"[31871, 31858, 31899, 31865, 31862, 31868, 31744]","[31862, 31852, 31900, 31873, 31896, 31874, 31744]",22,1
79330,"[31871, 31868, 31900, 31885, 31862, 31856, 31744]","[31871, 31864, 31900, 31907, 31782, 31845, 31744]",23,1
79330,"[31871, 31868, 31900, 31885, 31862, 31856, 31744]","[31871, 31871, 31883, 31876, 31873, 31868, 31744]",24,1
79330,"[31871, 31868, 31900, 31885, 31862, 31856, 31744]","[31871, 31825, 31814, 31926, 31963, 31840, 31744]",25,1
79330,"[31871, 31868, 31900, 31885, 31862, 31856, 31744]","[31862, 31852, 31900, 31873, 31896, 31874, 31744]",26,1
79330,"[31871, 31864, 31900, 31907, 31782, 31845, 31744]","[31871, 31871, 31883, 31876, 31873, 31868, 31744]",27,2
79330,"[31871, 31864, 31900, 31907, 31782, 31845, 31744]","[31871, 31825, 31814, 31926, 31963, 31840, 31744]",28,1
79330,"[31871, 31864, 31900, 31907, 31782, 31845, 31744]","[31862, 31852, 31900, 31873, 31896, 31874, 31744]",29,2
79330,"[31871, 31871, 31883, 31876, 31873, 31868, 31744]","[31871, 31825, 31814, 31926, 31963, 31840, 31744]",30,1
79330,"[31871, 31871, 31883, 31876, 31873, 31868, 31744]","[31862, 31852, 31900, 31873, 31896, 31874, 31744]",31,1
79330,"[31871, 31825, 31814, 31926, 31963, 31840, 31744]","[31862, 31852, 31900, 31873, 31896, 31874, 31744]",32,2
